person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
37,130000,RENT,2.0,PERSONAL,B,13000,9.88,0,0.1,N,0
28,54400,RENT,0.0,MEDICAL,D,10200,16.89,1,0.16,N,0
24,33000,RENT,3.0,DEBTCONSOLIDATION,D,6000,15.62,1,0.18,N,0
54,77000,RENT,24.0,VENTURE,C,24000,13.49,1,0.31,N,0
34,33500,RENT,0.0,VENTURE,B,11200,12.21,1,0.33,N,0
51,94368,MORTGAGE,4.0,PERSONAL,A,5000,,0,0.05,N,0
22,60000,MORTGAGE,7.0,PERSONAL,B,12000,10.0,0,0.2,N,0
24,31200,RENT,3.0,DEBTCONSOLIDATION,B,4000,12.42,0,0.13,N,0
28,60000,MORTGAGE,4.0,MEDICAL,A,9600,7.51,0,0.16,N,0
29,20000,RENT,,HOMEIMPROVEMENT,F,2000,18.3,1,0.1,N,0
32,42000,MORTGAGE,,PERSONAL,A,1225,5.79,0,0.03,N,0
24,28800,RENT,5.0,MEDICAL,A,8000,,0,0.28,N,0
26,68000,MORTGAGE,11.0,MEDICAL,D,25000,15.65,1,0.31,N,0
28,54996,RENT,8.0,PERSONAL,D,15000,14.09,0,0.27,Y,0
32,115000,RENT,2.0,EDUCATION,B,4000,12.69,0,0.03,N,0
22,66000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,10000,11.49,0,0.15,N,0
31,89000,RENT,1.0,MEDICAL,B,10000,10.99,0,0.11,N,0
25,115000,MORTGAGE,7.0,PERSONAL,A,18000,7.51,0,0.16,N,0
31,64800,RENT,3.0,VENTURE,C,3000,13.98,0,0.05,N,0
25,62900,MORTGAGE,9.0,MEDICAL,D,8825,15.7,1,0.12,Y,0
40,44940,RENT,2.0,EDUCATION,A,9000,8.94,0,0.2,N,0
30,35576,RENT,14.0,EDUCATION,C,19000,13.72,1,0.53,N,0
29,65000,MORTGAGE,13.0,EDUCATION,D,10000,15.33,0,0.15,Y,0
29,89000,RENT,3.0,PERSONAL,A,12000,7.29,0,0.13,N,0
21,57000,RENT,5.0,DEBTCONSOLIDATION,A,12000,7.29,0,0.21,N,0
23,24000,OWN,2.0,EDUCATION,D,8000,15.62,0,0.33,N,0
27,55000,MORTGAGE,3.0,PERSONAL,A,11000,7.49,0,0.2,N,0
24,75000,MORTGAGE,8.0,MEDICAL,A,15000,7.51,0,0.2,N,0
26,90000,MORTGAGE,10.0,PERSONAL,B,13000,10.59,0,0.14,N,0
32,108000,RENT,16.0,PERSONAL,A,6125,5.99,1,0.06,N,0
24,85000,MORTGAGE,8.0,EDUCATION,B,20000,11.11,0,0.24,N,0
26,85000,RENT,2.0,VENTURE,A,28000,7.49,1,0.33,N,0
37,600000,OWN,11.0,HOMEIMPROVEMENT,B,16000,10.25,0,0.03,N,0
26,53400,OWN,3.0,EDUCATION,B,13600,10.99,0,0.25,N,0
25,22776,RENT,,HOMEIMPROVEMENT,B,7000,9.91,1,0.31,N,0
22,95000,MORTGAGE,0.0,EDUCATION,A,10400,5.42,0,0.11,N,0
21,42000,OWN,5.0,VENTURE,B,12250,8.88,0,0.29,N,0
29,120000,MORTGAGE,2.0,PERSONAL,D,7000,,0,0.06,N,0
23,93000,RENT,1.0,DEBTCONSOLIDATION,A,7200,6.92,0,0.08,N,0
32,61900,RENT,4.0,HOMEIMPROVEMENT,C,1500,13.23,0,0.02,Y,0
22,57564,MORTGAGE,6.0,MEDICAL,B,21000,11.48,0,0.36,N,0
23,31200,RENT,0.0,PERSONAL,C,3200,13.49,0,0.1,Y,0
21,90000,RENT,2.0,VENTURE,B,3300,11.71,0,0.04,N,0
